Date/time,Accuracy,Sensitivity,Precision,F1 measure,True positive,True negative,False positive,False negative,Specificity,G mean
2022_03_29_15_46_01,0.9230769230769231,0,0,0,0,36,0,3,1.0,0.0
2022_03_29_15_46_01,0.9230769230769231,0,0,0,0,36,0,3,1.0,0.0
2022_03_29_15_46_01,0.9230769230769231,0,0,0,0,36,0,3,1.0,0.0
2022_03_29_15_46_01,0.9230769230769231,0,0,0,0,36,0,3,1.0,0.0
2022_04_12_11_56_20,0.7857142857142857,0,0,0,0,22,4,2,0.8461538461538461,0.0
2022_04_12_13_33_54,0.8214285714285714,0,0,0,0,23,3,2,0.8846153846153846,0.0
2022_04_12_23_09_44,0.6785714285714286,0,0,0,0,19,7,2,0.7307692307692307,0.0
2022_04_13_22_15_20,0.9285714285714286,0,0,0,0,26,0,2,1.0,0.0
2022_04_14_13_01_58,0.8275862068965517,0,0,0,0,24,3,2,0.8888888888888888,0.0
2022_04_14_19_47_49,0.9310344827586207,0,0,0,0,27,0,2,1.0,0.0
2022_04_15_10_20_56,0.27586206896551724,1.0,0.08695652173913043,0.16,2,6,21,0,0.2222222222222222,0.4714045207910317
2022_04_15_16_26_41,0.9310344827586207,0,0,0,0,27,0,2,1.0,0.0
